id,area,bathrooms,bedrooms,condo_fee,parking_spots,attached_rooms,type,lat,lon,year_built,overall_condition,has_elevator,leasures_available
2590,54,2,2,0,1,1,apartment,-5.8821365,-35.1722172,2004,Score 6,yes,
242,92,3,3,575,2,1,apartment,-5.8674286,-35.1966683,1966,Score 6,yes,"BARBECUE SPACE,PLAYGROUND,SPORTS COURT"
2946,98,2,4,0,2,2,apartment,-5.8576398,-35.2014489,,Score 2,Yes,
758,182,5,3,1200,3,3,apartment,-5.8127874,-35.2049897,1993,Score 5,nop,"steam room,gym,sports court"
1160,69,2,3,250,1,0,apartment,-5.8437235,-35.2214483,2001,Score 4,No,"barbecue space,PLAYGROUND"
2870,250,3,3,0,0,3,house,-5.7540506,-35.2152587,,Score 6,Yes,
3735,145,5,3,0,2,3,house,-5.8618005,-35.197517,1967,Score 7,yes,
1630,64,1,2,314,1,0,apartment,-5.8431967,-35.2124468,,Score 4,Yes,"playground,SPORTS COURT"
2397,131,5,3,800,2,3,apartment,-5.8173131,-35.2226992,,Score 5,no,"gym,PLAYGROUND"
3901,92,3,3,400,2,1,apartment,-5.8636826,-35.2153349,,Score 4,Yes,"playground,SPORTS COURT"
3517,56,1,2,660,1,1,apartment,-5.8821365,-35.1722172,2001,Score 5,no,"POOL,BARBECUE SPACE,GYM,PLAYGROUND"
2890,56,2,2,240,1,1,apartment,-5.8753421,-35.2254937,1962,Score 4,Yes,playground
3421,70,1,3,380,1,0,apartment,-5.8126859,-35.2084239,,Score 6,yes,"playground,SPORTS COURT"
2563,190,1,3,0,2,1,house,-5.830929,-35.2195447,,Score 5,Yes,
2671,80,2,3,500,2,1,apartment,-5.8821365,-35.1722172,,Score 5,y,playground
1526,160,3,3,820,2,1,apartment,-5.7816923,-35.1973759,,Score 6,y,"barbecue space,PLAYGROUND"
1605,102,5,3,300,2,3,apartment,-5.8841734,-35.1783162,1998,Score 4,Yes,"barbecue space,playground,sports court"
4610,122,3,3,822,2,1,apartment,-5.8032096,-35.2002054,2008,Score 5,Yes,"BARBECUE SPACE,PLAYGROUND"
2324,56,1,1,570,1,1,apartment,-5.7840945,-35.1999475,1995,Score 4,no,"gym,PLAYGROUND,sports court"
2709,48,1,1,0,1,1,other,-5.8821365,-35.1722172,,Score 4,y,
4202,93,3,3,688,2,1,apartment,-5.8855448,-35.1775819,,Score 5,nop,"pool,playground,sports court"
1312,30,1,1,0,1,1,apartment,-5.8821365,-35.1722172,2000,Score 5,Yes,
3448,119,2,3,677,2,2,apartment,-5.7845495,-35.1984438,1958,Score 4,no,"gym,playground"
3812,197,3,3,0,2,1,apartment,-5.8624754,-35.1935607,,Score 7,yes,barbecue space
1989,189,3,3,0,2,3,apartment,-5.8165334,-35.2224341,1990,Score 2,no,POOL
4446,93,4,3,705,2,3,apartment,-5.88041595,-35.17678282,,Score 7,no,"POOL,playground"
2362,79,2,3,0,1,1,apartment,-5.8821365,-35.1722172,1999,Score 5,y,
1975,61,1,3,80,1,0,apartment,-5.8576398,-35.2014489,1994,Score 5,no,
3514,57,2,2,475,-5,1,apartment,-5.7903384,-35.1952596,2000,Score 7,yes,"PLAYGROUND,sports court"
1761,180,3,3,0,2,2,house,-5.8212372,-35.1988219,1999,Score 6,Yes,POOL
3391,128,4,3,1000,2,3,apartment,-5.8226937,-35.2126403,,Score 6,Yes,"pool,BARBECUE SPACE,GYM,playground"
1305,142,1,3,720,3,0,apartment,-5.8032096,-35.2002054,2008,Score 4,yes,PLAYGROUND
2739,75,2,3,0,2,1,apartment,-5.8196922,-35.2169549,1984,Score 4,y,
1541,143,2,4,950,3,2,apartment,-5.8437235,-35.2214483,,Score 5,No,"POOL,gym"
4450,131,5,3,800,2,3,apartment,-5.8173131,-35.2226992,,Score 5,nop,"pool,BARBECUE SPACE,gym,playground,sports court"
2472,57,1,2,0,1,1,apartment,-5.8633093,-35.2324324,2000,Score 6,yes,
3625,94,1,3,650,2,1,apartment,-5.8821365,-35.1722172,2003,Score 6,Yes,"POOL,PLAYGROUND,sports court"
2642,36,1,1,670,1,0,other,-5.8821365,-35.1722172,,Score 5,yes,"pool,BARBECUE SPACE,playground,SPORTS COURT"
2795,68,1,3,0,1,1,apartment,-5.8576398,-35.2014489,,Score 5,No,
4266,59,2,2,362,1,1,apartment,-5.8999907,-35.1759866,1973,Score 3,yes,"barbecue space,playground"
4007,75,1,3,0,2,1,apartment,-5.7767142,-35.2062156,,Score 5,Yes,barbecue space
1493,200,2,4,1106,2,2,apartment,-5.8032096,-35.2002054,1969,Score 4,yes,"POOL,steam room,PLAYGROUND,SPORTS COURT"
2158,390,4,4,0,2,2,house,-5.8032096,-35.2002054,,Score 5,y,
1169,250,1,2,0,0,0,house,-5.8226937,-35.2126403,2001,Score 4,Yes,barbecue space
4316,113,3,3,0,2,3,apartment,-5.8226937,-35.2126403,1987,Score 4,No,BARBECUE SPACE
232,130,3,3,0,3,3,apartment,-5.8226937,-35.2126403,,Score 3,no,
66,600,,3,0,10,3,house,-5.8576398,-35.2014489,1974,Score 4,Yes,
1603,140,4,4,850,2,3,apartment,-5.808596,-35.20447,,Score 4,no,
3283,60,2,2,410,1,1,other,-5.8833757,-35.1810368,2006,Score 5,Yes,"barbecue space,playground"
3596,57,2,2,400,1,1,apartment,-5.8855448,-35.1775819,1987,Score 5,yes,BARBECUE SPACE
125,65,0,2,1200,0,0,apartment,-5.8821365,-35.1722172,2004,Score 5,yes,"PLAYGROUND,sports court"
1296,98,3,3,469,2,1,apartment,-5.7871981,-35.2012834,2000,Score 7,y,"POOL,PLAYGROUND,SPORTS COURT"
1976,57,2,2,226,1,1,apartment,-5.8796695,-35.1973555,,Score 5,nop,PLAYGROUND
